xiu1xi5shi3;xiūxishǐ
bing3bi3;bǐngbǐ
gao1huang1;gāohuāng
ba2guan4;báguàn
gu3cang1;gǔcāng
cu4suan1qian1;cùsuānqiān
chu1lian4 qing2ren2;chūliàn qíngrén
tuo3tie1;tuǒtiē
lei2ya3er3;léiyǎ'ěr
ji1yuan2xian1wei2;jīyuánxiānwéi
gai3liu2;gǎiliú
Xi1qiu1wan1;Xīqiūwān
long2ru3;lóngrǔ
Lei3ya4;Lěiyà
Nan2lu4;Nánlù
yu4xie3;yùxiě
chong2ma3;chóngmǎ
wu2cheng2;wúchéng
sheng4jiao4;shèngjiào
xi1mi3lu4;xīmǐlù
zei2tu2;zéitú
ren3ru3fu4zhong4;rěnrǔfùzhòng
chang2qing2;chángqíng
fang4dao3;fàngdǎo
Da3chun1;Dǎchūn
jia1shi3;jiāshǐ
hu2lu5;húlu
kao4pur3;kàopǔr
luo4che1;luòchē
ri4jing4;rìjìng
hao1shi3;hāoshǐ
Kou3hu2;Kǒuhú
xue4guan3 zao4ying3;xuèguǎn zàoyǐng
huan2yang3yi3wan2;huányǎngyǐwán
chuo1 ji2niang5gu3;chuō jínianggǔ
ying4chen4;yìngchèn
gong1re4;gōngrè
yang2jian3;yángjiǎn
cui1ban4;cuībàn
Liang3ping2;Liǎngpíng
Ou1-Ya3 she4li4;Ōu-Yǎ shèlì
jiao1liao2 yi1zhi1;jiāoliáo yīzhī
zi1bu3pin3;zībǔpǐn
nian2zhuo2yu3;niánzhuóyǔ
xie4fen3;xièfěn
Shan4tong1si4;Shàntōngsì
ren4shen1qi1;rènshēnqī
da4dao4;dàdào
fu4she2;fùshé
mu4xu4;mùxù
xue4tong3;xuètǒng
ba1zi5;bāzi
Chu3 zhui1;Chǔ zhuī
zi3zhi2bing4;zǐzhíbìng
Ying1gong4;Yīnggòng
Zhong1yue4;Zhōngyuè
shen2jing1xing4 du2ji4;shénjīngxìng dújì
nai4-jia3yang3xi1lin2 jin1huang2se4pu2tao2qiu2jun4;nài-jiǎyǎngxīlín jīnhuángsèpútáoqiújùn
ti3mian4;tǐmiàn
Mei3dao1;Měidāo
xin4xi2 jian3fang2;xìnxí jiǎnfáng
Huai2e2ming2;Huái'émíng
niu2meng2;niúméng
jiang1rong2;jiāngróng
wei1miao4;wēimiào
Ma3chen2;Mǎchén
Ni2ke4xun4;Níkèxùn
ying1xiong2hao2jie2;yīngxióngháojié
fei3bang4;fěibàng
yao4shi5quan1;yàoshiquān
qing1shi2;qīngshí
Ma3er3sa4si1;Mǎ'ěrsàsī
shi1en1;shī'ēn
xian4chao1;xiànchāo
xi3yi1ji1;xǐyījī
mai4fu1;màifū
Shan1ming2;Shānmíng
you1bi4;yōubì
ka3bi3ma3zuo4;kǎbǐmǎzuò
zui4xiang4;zuìxiàng
tu2you2;túyóu
chao1ji2 mu4xing1;chāojí mùxīng
qin1tong4chou2kuai4;qīntòngchóukuài
you4mian4;yòumiàn
yi1xi2;yīxí
Xue1yan2tuo2;Xuēyántuó
tao2wen2;táowén
Luan2nan2;Luánnán
shao4bu5liao3;shàobuliǎo
zhi1yuan2 bu4dui4;zhīyuán bùduì
chi2xu4 di1yin1;chíxù dīyīn
yan4han4hu3xu1;yànhànhǔxū
wu2ning2;wúníng
xi1ding3deng1;xīdǐngdēng
tou1sheng1;tōushēng
Ge1lun2bi3ya3;Gēlúnbǐyǎ
Sha1dao4gou1;Shādàogōu
qie4qu3;qièqǔ
kuang4nan4;kuàngnàn
gao1feng1liang4jie2;gāofēngliàngjié
xin1guan4 bing4du2;xīnguàn bìngdú
shi2liu4qiang2;shíliùqiáng
hui3zui4;huǐzuì
Chen2po1;Chénpō
qing1ya4;qīngyà
bu3qiang2;bǔqiáng
quan3zhi1;quǎnzhī
lun2ji1zhang3;lúnjīzhǎng
si4hai3;sìhǎi
zhu4shi4jia1;zhùshìjiā
jiu3rou4 peng2you5;jiǔròu péngyou
